address,city,state,zip,address_type,lat,lng
"1015 Griswold St","Sterling Heights","MI","74779","renter",42.285082,-83.129504
"3028 Larned St","Pontiac","MI","63853","homeowner",42.385334,-82.973396
"6125 Second Ave","Detroit","MI","55409","new_construction",42.401807,-82.949629
"1493 Michigan Ave","Sterling Heights","MI","57552","commercial",42.427819,-83.061953
"8794 Gratiot Ave","Warren","MI","92928","new_construction",42.381451,-83.230597
"8031 Congress St","Warren","MI","60774","vacant",42.510865,-83.105645
"1370 Fourth Ave","Pontiac","MI","54961","renter",42.211543,-82.888110
"9058 Larned St","Troy","MI","61576","renter",42.225212,-83.122914
"7820 Beaubien St","Dearborn","MI","72820","renter",42.523554,-83.055633
"3947 Cass Ave","Pontiac","MI","92932","multi_family",42.318898,-83.007548
"7464 Brush St","Dearborn","MI","64509","renter",42.146171,-82.984670
"6374 Fort St","Detroit","MI","62767","renter",42.384360,-83.151066
"8390 Gratiot Ave","Sterling Heights","MI","77298","homeowner",42.219240,-83.091222
"457 Fifth Ave","Warren","MI","57065","homeowner",42.372523,-82.860198
"8610 Griswold St","Dearborn","MI","49328","vacant",42.340386,-83.050485
"6924 Fourth Ave","Pontiac","MI","94678","multi_family",42.298052,-83.133786
"8110 Third Ave","Troy","MI","94338","homeowner",42.230457,-83.085202
"743 Congress St","Warren","MI","90248","homeowner",42.399672,-83.012904
"4603 Brush St","Warren","MI","54322","homeowner",42.291571,-83.150136
"3013 John R St","Pontiac","MI","55606","vacant",42.342563,-83.087228
"6251 Hastings St","Troy","MI","75216","vacant",42.378550,-82.952231
"8141 Gratiot Ave","Pontiac","MI","69296","new_construction",42.466610,-83.225028
"5437 Beaubien St","Troy","MI","64937","new_construction",42.171204,-82.892440
"4575 Gratiot Ave","Warren","MI","51692","renter",42.167178,-83.028427
"3179 Griswold St","Dearborn","MI","91017","multi_family",42.278822,-83.068578
"6388 Fort St","Warren","MI","62000","renter",42.324814,-82.911148
"8830 Fort St","Pontiac","MI","73381","new_construction",42.442574,-83.054022
"2411 Second Ave","Detroit","MI","51425","multi_family",42.459336,-83.237069
"1500 Gratiot Ave","Troy","MI","84318","homeowner",42.194184,-83.234182
"327 Fort St","Pontiac","MI","70887","multi_family",42.220503,-83.228278
"4086 Fort St","Sterling Heights","MI","85011","vacant",42.194998,-83.140333
"3769 Gilbert Ave","Detroit","MI","91117","commercial",42.439937,-83.129669
"7249 Larned St","Pontiac","MI","83540","homeowner",42.238857,-82.912965
"7425 Third Ave","Troy","MI","86724","homeowner",42.142037,-83.147250
"6454 St Antoine St","Dearborn","MI","60262","commercial",42.478560,-82.969790
"4745 Congress St","Detroit","MI","91083","vacant",42.226142,-82.848275
"2131 Second Ave","Dearborn","MI","55177","renter",42.481008,-83.061909
"4047 Russell St","Pontiac","MI","57698","vacant",42.196084,-82.913393
"7274 John R St","Sterling Heights","MI","63461","renter",42.163736,-83.116978
"9048 Woodward Ave","Dearborn","MI","82044","homeowner",42.465706,-82.921324
"770 Brush St","Sterling Heights","MI","66539","renter",42.468574,-82.867755
"7967 Congress St","Pontiac","MI","89170","renter",42.508484,-83.116840
"2221 Russell St","Sterling Heights","MI","72954","homeowner",42.478111,-83.207769
"5070 Fifth Ave","Warren","MI","63414","vacant",42.142322,-82.870479
"5602 Griswold St","Warren","MI","74410","homeowner",42.403867,-83.143850
"4062 Fourth Ave","Pontiac","MI","57320","homeowner",42.350568,-83.081619
"4605 Cass Ave","Sterling Heights","MI","86605","multi_family",42.178222,-83.059759
"2708 Gilbert Ave","Pontiac","MI","88737","new_construction",42.531217,-83.200932
"6080 Woodward Ave","Troy","MI","64043","renter",42.461932,-83.206543
"622 Fourth Ave","Warren","MI","53504","homeowner",42.215427,-83.015625
"7680 Fort St","Pontiac","MI","93314","renter",42.510740,-83.054394
"3283 Third Ave","Dearborn","MI","50523","new_construction",42.506889,-82.978192
"4525 Fifth Ave","Dearborn","MI","68966","homeowner",42.425242,-82.930823
"4915 Fifth Ave","Dearborn","MI","73486","new_construction",42.359118,-82.879079
"3187 Gilbert Ave","Pontiac","MI","77257","new_construction",42.208898,-83.048557
"4509 Gratiot Ave","Warren","MI","59681","new_construction",42.438013,-82.986112
"6878 Third Ave","Pontiac","MI","86985","homeowner",42.410528,-83.137172
"2266 Fort St","Detroit","MI","58959","multi_family",42.348403,-83.089946
"4531 St Antoine St","Detroit","MI","92529","multi_family",42.467878,-82.977204
"8282 Third Ave","Troy","MI","72486","multi_family",42.237581,-82.852015
"4438 Russell St","Sterling Heights","MI","68462","renter",42.138348,-83.137949
"4934 Russell St","Pontiac","MI","65232","new_construction",42.173419,-83.133886
"4316 John R St","Pontiac","MI","71097","renter",42.151859,-83.071063
"4606 Fourth Ave","Detroit","MI","82616","renter",42.143833,-83.095905
"6144 Clifford St","Pontiac","MI","90860","multi_family",42.217882,-82.867511
"9013 Beaubien St","Warren","MI","91154","multi_family",42.472020,-83.101194
"2274 Brush St","Sterling Heights","MI","65936","vacant",42.305638,-82.930027
"2482 Fifth Ave","Warren","MI","52029","new_construction",42.383559,-83.144928
"947 Cass Ave","Detroit","MI","72036","renter",42.389402,-83.231490
"8363 Congress St","Dearborn","MI","83638","multi_family",42.204614,-82.966536
"7538 Griswold St","Warren","MI","69280","homeowner",42.521709,-83.006016
"714 Michigan Ave","Troy","MI","57660","new_construction",42.266317,-83.044252
"4328 Cass Ave","Troy","MI","57115","vacant",42.263121,-83.114359
"707 Russell St","Pontiac","MI","72272","renter",42.472457,-82.868118
"7564 Fourth Ave","Warren","MI","66231","new_construction",42.203417,-83.097246
"7288 Griswold St","Dearborn","MI","59385","multi_family",42.300645,-83.056176
"8536 Fort St","Detroit","MI","89895","renter",42.499136,-82.962672
"194 Brush St","Troy","MI","80242","multi_family",42.156966,-83.152928
"1319 Fifth Ave","Troy","MI","88689","homeowner",42.395913,-82.969070
"3394 Gilbert Ave","Warren","MI","64830","homeowner",42.137257,-82.930501
"2568 Cass Ave","Detroit","MI","95332","commercial",42.508860,-82.940599
"2290 Russell St","Warren","MI","83423","renter",42.143529,-82.937328
"7835 Congress St","Dearborn","MI","89444","commercial",42.139734,-83.000750
"417 Larned St","Warren","MI","60215","vacant",42.381773,-82.946313
"3186 Russell St","Dearborn","MI","54709","renter",42.429683,-83.094581
"6636 Woodward Ave","Detroit","MI","77897","multi_family",42.227885,-83.199516
"7236 Russell St","Dearborn","MI","89987","homeowner",42.499934,-83.170644
"2730 Hastings St","Warren","MI","54901","renter",42.223708,-83.098735
"6491 Hastings St","Dearborn","MI","84872","renter",42.363048,-82.949792
"2367 St Antoine St","Dearborn","MI","48337","multi_family",42.159717,-83.004855
"2671 Gratiot Ave","Detroit","MI","54080","new_construction",42.186752,-83.192157
"1151 Hastings St","Warren","MI","72041","multi_family",42.298466,-83.211128
"3261 Michigan Ave","Detroit","MI","73881","homeowner",42.382815,-83.130602
"2525 John R St","Troy","MI","65336","homeowner",42.156513,-82.924674
"3822 St Antoine St","Sterling Heights","MI","63388","homeowner",42.465771,-83.138069
"2590 St Antoine St","Sterling Heights","MI","75169","commercial",42.233569,-82.919762
"9031 Larned St","Sterling Heights","MI","80151","homeowner",42.186342,-83.245644
"6101 Gilbert Ave","Pontiac","MI","67824","multi_family",42.469070,-82.945681
"4117 Third Ave","Pontiac","MI","51834","multi_family",42.354957,-82.891217
"8322 Beaubien St","Dearborn","MI","89324","renter",42.346146,-83.148556
"2345 John R St","Detroit","MI","50801","homeowner",42.384258,-82.901707
"1410 Gilbert Ave","Dearborn","MI","94677","homeowner",42.234373,-83.156551
"3315 Hastings St","Detroit","MI","52362","commercial",42.518468,-83.086107
"2853 Second Ave","Sterling Heights","MI","69751","vacant",42.444229,-82.852213
"2956 Gratiot Ave","Pontiac","MI","73539","multi_family",42.439824,-82.979480
"183 Larned St","Detroit","MI","70427","vacant",42.233867,-82.948013
"7694 Clifford St","Warren","MI","50577","new_construction",42.400259,-83.140472
"6253 Fourth Ave","Sterling Heights","MI","61166","vacant",42.457880,-83.167170
"8117 Second Ave","Warren","MI","77668","homeowner",42.152150,-83.124478
"8767 Cass Ave","Dearborn","MI","51020","vacant",42.372877,-83.120627
"4116 Second Ave","Troy","MI","76706","renter",42.449897,-82.905438
"6251 Third Ave","Troy","MI","87836","homeowner",42.492267,-83.062606
"1304 John R St","Pontiac","MI","56505","renter",42.311233,-83.184266
"7461 Russell St","Warren","MI","85381","commercial",42.445529,-83.181730
"2725 Russell St","Pontiac","MI","74105","vacant",42.267257,-83.235354
"4762 Russell St","Detroit","MI","68026","multi_family",42.387716,-82.925370
"6147 Russell St","Dearborn","MI","75984","multi_family",42.209642,-83.017575
"4642 John R St","Detroit","MI","92908","renter",42.481375,-83.164656
"6175 Brush St","Troy","MI","48613","renter",42.140510,-83.203351
"2316 Hastings St","Detroit","MI","49144","new_construction",42.458547,-83.020373
"8863 Michigan Ave","Warren","MI","54180","homeowner",42.146403,-83.237624
"8264 Fifth Ave","Sterling Heights","MI","66462","renter",42.408697,-83.239809
"7021 Fourth Ave","Dearborn","MI","80023","multi_family",42.153579,-83.026457
"2148 Clifford St","Detroit","MI","86308","commercial",42.305219,-82.991467
"3233 Larned St","Troy","MI","76000","multi_family",42.524803,-83.092906
"5827 John R St","Pontiac","MI","50385","homeowner",42.308497,-83.200448
"8835 Clifford St","Pontiac","MI","90590","new_construction",42.140413,-83.005963
"4284 St Antoine St","Sterling Heights","MI","52238","multi_family",42.231659,-83.107524
"6877 Fifth Ave","Troy","MI","72250","commercial",42.512598,-82.980215
"2870 Clifford St","Warren","MI","48602","vacant",42.282174,-83.043955
"4241 Second Ave","Sterling Heights","MI","77994","vacant",42.168049,-82.858819
"3503 Russell St","Detroit","MI","91227","commercial",42.345138,-83.226096
"3904 Fifth Ave","Warren","MI","67534","vacant",42.350810,-82.873600
"6538 Russell St","Warren","MI","67311","renter",42.159425,-83.145704
"3863 Gilbert Ave","Warren","MI","76762","vacant",42.290098,-83.227791
"4083 Clifford St","Dearborn","MI","53108","renter",42.208951,-83.034474
"1511 Congress St","Sterling Heights","MI","86041","new_construction",42.364832,-82.925328
"5472 Second Ave","Sterling Heights","MI","91375","renter",42.229765,-83.078455
"5340 Cass Ave","Troy","MI","63001","vacant",42.270616,-83.100438
"8460 Russell St","Troy","MI","61591","commercial",42.409725,-82.972257
"7555 St Antoine St","Detroit","MI","49840","renter",42.454901,-83.084091
"3099 Larned St","Troy","MI","82697","homeowner",42.530612,-82.989304
"4999 John R St","Detroit","MI","95061","commercial",42.526011,-83.117355
"6972 Brush St","Troy","MI","94463","new_construction",42.265731,-82.963014
"8109 Michigan Ave","Warren","MI","60796","multi_family",42.266829,-82.986154
"4361 Congress St","Dearborn","MI","61190","new_construction",42.369905,-83.143550
"2723 Beaubien St","Pontiac","MI","68300","multi_family",42.444779,-82.962232
"384 St Antoine St","Sterling Heights","MI","85725","vacant",42.327225,-83.192003
"124 Griswold St","Dearborn","MI","52059","homeowner",42.232370,-83.055442
"3759 Congress St","Pontiac","MI","91911","multi_family",42.310355,-83.045301
"5079 Brush St","Sterling Heights","MI","51476","new_construction",42.321389,-83.143187
"3848 Beaubien St","Detroit","MI","51501","vacant",42.317055,-83.052253
"565 Fort St","Warren","MI","70079","commercial",42.253224,-82.894108
"2484 Third Ave","Warren","MI","55710","new_construction",42.162591,-83.061277
"5458 Fourth Ave","Troy","MI","63453","homeowner",42.425126,-82.880081
"5137 Second Ave","Sterling Heights","MI","85388","vacant",42.278777,-83.235298
"3790 Woodward Ave","Pontiac","MI","54959","renter",42.531260,-83.203598
"5804 Clifford St","Sterling Heights","MI","81111","vacant",42.323271,-83.036926
"1866 Woodward Ave","Warren","MI","48944","renter",42.509456,-83.197663
"1859 Griswold St","Troy","MI","61484","renter",42.369076,-82.886975
"3374 Michigan Ave","Troy","MI","78894","multi_family",42.244826,-82.898483
"6264 Fifth Ave","Detroit","MI","86009","new_construction",42.309220,-82.990496
"1147 John R St","Detroit","MI","86533","multi_family",42.284860,-83.173282
"400 Gilbert Ave","Pontiac","MI","88141","multi_family",42.481519,-82.965746
"8833 Russell St","Detroit","MI","48576","new_construction",42.428505,-83.172534
"6872 Fifth Ave","Sterling Heights","MI","89746","vacant",42.266343,-83.009017
"5927 Michigan Ave","Warren","MI","79632","homeowner",42.280093,-83.053156
"5058 Second Ave","Detroit","MI","63711","multi_family",42.379096,-83.177050
"4694 Second Ave","Troy","MI","54516","homeowner",42.418965,-82.881388
"3651 Gratiot Ave","Warren","MI","82185","new_construction",42.364934,-83.240847
"8291 Congress St","Detroit","MI","80302","renter",42.482839,-82.985235
"2678 Fort St","Pontiac","MI","74652","renter",42.363338,-82.960082
"4056 Griswold St","Troy","MI","88207","homeowner",42.316912,-83.009195
"7266 Brush St","Sterling Heights","MI","80469","commercial",42.194301,-83.180443
"1477 Griswold St","Dearborn","MI","64252","homeowner",42.172773,-83.054240
"8952 Gilbert Ave","Warren","MI","74766","homeowner",42.188460,-83.239981
"4082 Clifford St","Pontiac","MI","69605","new_construction",42.281587,-82.927968
